Time/s,Azimuth/deg,Zenith/deg
0.0,0.0,10.0
2.5881904510252074,0.0,9.659258262890683
4.999999999999999,0.0,8.660254037844387
7.071067811865475,0.0,7.0710678118654755
8.660254037844386,0.0,5.000000000000001
9.659258262890683,0.0,2.5881904510252074
-10.0,-0.0,6.123233995736766e-16
-9.659258262890683,-0.0,2.5881904510252074
-8.660254037844386,-0.0,5.000000000000001
-7.071067811865475,-0.0,7.0710678118654755
-4.999999999999999,-0.0,8.660254037844387
-2.5881904510252074,-0.0,9.659258262890683
0.0,0.0,10.0
2.2414386804201336,1.2940952255126035,9.659258262890683
4.330127018922193,2.499999999999999,8.660254037844387
6.123724356957945,3.535533905932737,7.0710678118654755
7.5,4.330127018922192,5.000000000000001
8.36516303737808,4.829629131445341,2.5881904510252074
-8.660254037844387,-4.999999999999999,6.123233995736766e-16
-8.36516303737808,-4.829629131445341,2.5881904510252074
-7.5,-4.330127018922192,5.000000000000001
-6.123724356957945,-3.535533905932737,7.0710678118654755
-4.330127018922193,-2.499999999999999,8.660254037844387
-2.2414386804201336,-1.2940952255126035,9.659258262890683
0.0,0.0,10.0
2.2414386804201336,1.2940952255126035,9.659258262890683
2.5,4.330127018922192,8.660254037844387
3.535533905932738,6.123724356957944,7.0710678118654755
4.330127018922194,7.499999999999999,5.000000000000001
4.829629131445342,8.365163037378078,2.5881904510252074
-5.000000000000001,-8.660254037844386,6.123233995736766e-16
-4.829629131445342,-8.365163037378078,2.5881904510252074
-4.330127018922194,-7.499999999999999,5.000000000000001
-3.535533905932738,-6.123724356957944,7.0710678118654755
-2.5,-4.330127018922192,8.660254037844387
-1.294095225512604,-2.2414386804201336,9.659258262890683
0.0,0.0,10.0
1.294095225512604,2.2414386804201336,9.659258262890683
2.5,4.330127018922192,8.660254037844387
4.329780281177466e-16,7.071067811865475,7.0710678118654755
5.302876193624534e-16,8.660254037844386,5.000000000000001
5.914589856893349e-16,9.659258262890683,2.5881904510252074
-6.123233995736766e-16,-10.0,6.123233995736766e-16
-5.914589856893349e-16,-9.659258262890683,2.5881904510252074
-5.302876193624534e-16,-8.660254037844386,5.000000000000001
-4.329780281177466e-16,-7.071067811865475,7.0710678118654755
-3.0616169978683826e-16,-4.999999999999999,8.660254037844387
-1.5848095757158823e-16,-2.5881904510252074,9.659258262890683
0.0,0.0,10.0
1.5848095757158823e-16,2.5881904510252074,9.659258262890683
3.0616169978683826e-16,4.999999999999999,8.660254037844387
4.329780281177466e-16,7.071067811865475,7.0710678118654755
-4.330127018922191,7.5,5.000000000000001
-4.82962913144534,8.36516303737808,2.5881904510252074
4.999999999999998,-8.660254037844387,6.123233995736766e-16
4.82962913144534,-8.36516303737808,2.5881904510252074
4.330127018922191,-7.5,5.000000000000001
3.5355339059327355,-6.123724356957945,7.0710678118654755
2.4999999999999987,-4.330127018922193,8.660254037844387
1.294095225512603,-2.2414386804201336,9.659258262890683
-0.0,0.0,10.0
-1.294095225512603,2.2414386804201336,9.659258262890683
-2.4999999999999987,4.330127018922193,8.660254037844387
-3.5355339059327355,6.123724356957945,7.0710678118654755
-4.330127018922191,7.5,5.000000000000001
-8.36516303737808,4.829629131445341,2.5881904510252074
8.660254037844387,-4.999999999999999,6.123233995736766e-16
8.36516303737808,-4.829629131445341,2.5881904510252074
7.5,-4.330127018922192,5.000000000000001
6.123724356957945,-3.535533905932737,7.0710678118654755
4.330127018922193,-2.499999999999999,8.660254037844387
2.2414386804201336,-1.2940952255126035,9.659258262890683
-0.0,0.0,10.0
-2.2414386804201336,1.2940952255126035,9.659258262890683
-4.330127018922193,2.499999999999999,8.660254037844387
-6.123724356957945,3.535533905932737,7.0710678118654755
-7.5,4.330127018922192,5.000000000000001
-8.36516303737808,4.829629131445341,2.5881904510252074
10.0,-1.2246467991473533e-15,6.123233995736766e-16
9.659258262890683,-1.1829179713786698e-15,2.5881904510252074
8.660254037844386,-1.0605752387249068e-15,5.000000000000001
7.071067811865475,-8.659560562354932e-16,7.0710678118654755
4.999999999999999,-6.123233995736765e-16,8.660254037844387
2.5881904510252074,-3.1696191514317646e-16,9.659258262890683
-0.0,0.0,10.0
-2.5881904510252074,3.1696191514317646e-16,9.659258262890683
-4.999999999999999,6.123233995736765e-16,8.660254037844387
-7.071067811865475,8.659560562354932e-16,7.0710678118654755
-8.660254037844386,1.0605752387249068e-15,5.000000000000001
-9.659258262890683,1.1829179713786698e-15,2.5881904510252074
10.0,-1.2246467991473533e-15,6.123233995736766e-16
8.365163037378078,4.829629131445342,2.5881904510252074
7.499999999999999,4.330127018922194,5.000000000000001
6.123724356957944,3.535533905932738,7.0710678118654755
4.330127018922192,2.5,8.660254037844387
2.2414386804201336,1.294095225512604,9.659258262890683
-0.0,-0.0,10.0
-2.2414386804201336,-1.294095225512604,9.659258262890683
-4.330127018922192,-2.5,8.660254037844387
-6.123724356957944,-3.535533905932738,7.0710678118654755
-7.499999999999999,-4.330127018922194,5.000000000000001
-8.365163037378078,-4.829629131445342,2.5881904510252074
8.660254037844386,5.000000000000001,6.123233995736766e-16
8.365163037378078,4.829629131445342,2.5881904510252074
